id,Predicted
147621,590873.8734459797
115172,363109.87344597967
146535,412709.87344597967
179367,637392.2703111883
44865,301523.87344597967
151973,458469.87344597967
100313,780393.8734459797
152201,512327.87344597967
129961,494883.87344597967
157911,384304.2703111883
23967,306145.87344597967
27302,250720.2703111883
77904,423567.87344597967
173991,598755.8734459797
45494,346032.2703111883
162943,435664.2703111883
145772,564265.8734459797
115625,508064.2703111883
172808,537939.8734459797
17979,301225.87344597967
181360,605728.2703111883
161412,507791.87344597967
131961,458191.87344597967
160039,590113.8734459797
180777,514725.87344597967
167949,503344.2703111883
136217,417841.87344597967
66755,408293.87344597967
148834,603153.8734459797
64883,452747.87344597967
53526,293971.87344597967
95491,417616.2703111883
47891,342871.87344597967
116387,513113.87344597967
31819,550601.8734459797
42410,677193.8734459797
43798,459817.87344597967
105440,343463.87344597967
179160,562208.2703111883
109151,538979.8734459797
4904,216997.87344597967
179423,655392.2703111883
25970,392560.2703111883
172424,458533.87344597967
154712,424997.87344597967
119873,404825.87344597967
161376,513217.87344597967
128399,504997.87344597967
16693,383827.87344597967
98399,326821.87344597967
56987,344169.87344597967
122492,413833.87344597967
176822,591631.8734459797
39485,356929.87344597967
27546,348720.2703111883
49192,471823.87344597967
162766,409559.87344597967
176801,548299.8734459797
76756,330213.87344597967
87294,415456.2703111883
144107,400357.87344597967
74134,861705.8734459797
76723,316581.87344597967
84367,365669.87344597967
132562,505888.2703111883
152002,373029.87344597967
131957,491067.87344597967
98606,396197.87344597967
7732,337641.87344597967
135722,392624.2703111883
17862,325353.87344597967
8424,397777.87344597967
154586,531963.8734459797
65108,360848.2703111883
111099,662473.8734459797
178190,770409.8734459797
35438,137573.87344597967
37352,448169.87344597967
159109,536219.8734459797
36524,325273.87344597967
19175,408288.2703111883
167738,735120.2703111883
13412,400921.87344597967
6223,343027.87344597967
175407,573232.2703111883
24734,378800.2703111883
108172,485767.87344597967
44734,317861.87344597967
59946,232101.87344597967
55198,312880.2703111883
60072,422169.87344597967
176353,653552.2703111883
36982,292864.2703111883
108093,515521.87344597967
109316,556257.8734459797
173981,541824.2703111883
169936,588032.2703111883
138647,458395.87344597967
120631,622489.8734459797
136906,536665.8734459797
123357,605936.2703111883
158497,508215.87344597967
135316,590263.8734459797
43225,620473.8734459797
22707,194597.87344597967
182069,587943.8734459797
146622,441659.87344597967
2444,433879.87344597967
9423,379561.87344597967
106325,349472.2703111883
18207,366121.87344597967
117178,466191.87344597967
166040,470656.2703111883
64780,473701.87344597967
140899,445733.87344597967
78251,575393.8734459797
179605,694185.8734459797
131707,506455.87344597967
87645,431055.87344597967
166941,594320.2703111883
179688,790569.8734459797
70883,468384.2703111883
114778,387429.87344597967
79153,360816.2703111883
169385,604448.2703111883
17814,344881.87344597967
77732,381349.87344597967
142761,454151.87344597967
92200,417957.87344597967
101075,419776.2703111883
156517,487399.87344597967
22432,320953.87344597967
20053,398567.87344597967
100426,802665.8734459797
39145,452073.87344597967
89808,396475.87344597967
53502,313253.87344597967
149550,535099.8734459797
81053,518288.2703111883
5821,335001.87344597967
85908,564977.8734459797
24695,256832.2703111883
84741,257829.87344597967
172466,777321.8734459797
163493,545199.8734459797
109247,547985.8734459797
113531,482531.87344597967
83097,352779.87344597967
90392,482287.87344597967
125162,430373.87344597967
148533,480743.87344597967
19682,398873.87344597967
6377,278851.87344597967
140088,439888.2703111883
165412,451639.87344597967
122180,511717.87344597967
73543,520855.87344597967
146344,541319.8734459797
110456,594823.8734459797
158033,492832.2703111883
84317,713577.8734459797
16188,360491.87344597967
102054,404256.2703111883
167105,616944.2703111883
70681,828953.8734459797
50529,420139.87344597967
152744,495167.87344597967
34618,326097.87344597967
177247,566384.2703111883
32869,344491.87344597967
154350,551013.8734459797
88889,398543.87344597967
36852,616937.8734459797
54089,413033.87344597967
45736,208864.2703111883
122601,490201.87344597967
13901,453235.87344597967
38097,257691.87344597967
151055,530249.8734459797
182782,652848.2703111883
41389,266672.2703111883
19998,265027.87344597967
137334,512549.87344597967
77948,578305.8734459797
13145,345049.87344597967
146296,493543.87344597967
47968,323163.87344597967
185900,758601.8734459797
59029,600304.2703111883
134678,486111.87344597967
184035,817769.8734459797
66248,364039.87344597967
126674,493216.2703111883
69196,613817.8734459797
113094,392741.87344597967
4176,255488.2703111883
87009,347712.2703111883
23740,355715.87344597967
47056,254565.87344597967
37958,374272.2703111883
93977,400048.2703111883
118496,428965.87344597967
101653,523719.87344597967
45541,304560.2703111883
184994,618473.8734459797
92897,509177.87344597967
125508,411045.87344597967
140219,766633.8734459797
8894,322864.2703111883
106556,369472.2703111883
158593,463631.87344597967
49710,343968.2703111883
119393,482320.2703111883
110888,729545.8734459797
68189,366064.2703111883
156746,400899.87344597967
85611,526945.8734459797
102345,546361.8734459797
81340,411520.2703111883
123455,476199.87344597967
150120,491895.87344597967
117832,526569.8734459797
98973,415845.87344597967
105203,311141.87344597967
103415,348647.87344597967
5530,357001.87344597967
168409,481381.87344597967
49781,268841.87344597967
172279,650551.8734459797
9787,605001.8734459797
46278,386393.87344597967
158502,481167.87344597967
128194,319077.87344597967
133930,426336.2703111883
107048,506767.87344597967
153246,592519.8734459797
73169,473801.87344597967
178311,768496.2703111883
117422,330507.87344597967
144972,402533.87344597967
95767,427728.2703111883
58746,664553.8734459797
102719,498767.87344597967
3475,574832.2703111883
82648,364197.87344597967
86039,551769.8734459797
119523,514032.2703111883
130197,622689.8734459797
86628,326752.2703111883
141623,478747.87344597967
131551,603257.8734459797
1038,262473.87344597967
56229,347641.87344597967
100114,490000.2703111883
134480,469207.87344597967
86960,408288.2703111883
62264,708709.8734459797
55546,820457.8734459797
3494,194235.87344597967
121540,498713.87344597967
98522,260581.87344597967
47253,294245.87344597967
6294,328435.87344597967
78944,704697.8734459797
44280,100837.87344597967
53973,514151.87344597967
116332,468368.2703111883
153624,353701.87344597967
131174,427904.2703111883
114808,473381.87344597967
52015,204325.87344597967
154189,544873.8734459797
6778,389019.87344597967
164819,589961.8734459797
56170,459961.87344597967
111747,636505.8734459797
78533,290448.2703111883
116763,417344.2703111883
12825,384089.87344597967
84139,618329.8734459797
39073,374937.87344597967
121433,563575.8734459797
96168,377617.87344597967
41293,308961.87344597967
56216,299411.87344597967
166412,474015.87344597967
7478,341313.87344597967
141089,718537.8734459797
5172,230963.87344597967
96142,421297.87344597967
17316,329809.87344597967
39994,394469.87344597967
87381,440752.2703111883
147005,722489.8734459797
79575,802649.8734459797
122971,369520.2703111883
151355,471431.87344597967
90171,422459.87344597967
5519,329225.87344597967
109361,470273.87344597967
99632,641559.8734459797
156218,571749.8734459797
63884,410819.87344597967
158578,442959.87344597967
38630,297696.2703111883
158131,388795.87344597967
136141,413296.2703111883
110417,584207.8734459797
113600,607823.8734459797
84654,387173.87344597967
92026,398309.87344597967
177178,704057.8734459797
166061,678729.8734459797
68285,422567.87344597967
113694,523971.87344597967
28430,807641.8734459797
121747,513433.87344597967
170525,506543.87344597967
162048,514917.87344597967
139909,464320.2703111883
57746,229477.87344597967
105211,299621.87344597967
123827,411632.2703111883
119227,501984.2703111883
65960,423495.87344597967
67760,486487.87344597967
50853,313408.2703111883
120829,560233.8734459797
69413,789353.8734459797
32018,490761.87344597967
25587,409273.87344597967
69232,613241.8734459797
76857,425317.87344597967
14,184793.87344597967
62783,442871.87344597967
27788,355929.87344597967
3146,428249.87344597967
110960,417936.2703111883
101207,394496.2703111883
174185,616553.8734459797
55931,314597.87344597967
2647,345865.87344597967
80414,462527.87344597967
58484,685360.2703111883
139937,401455.87344597967
142039,483313.87344597967
106586,447104.2703111883
129361,540217.8734459797
12584,356064.2703111883
175905,614800.2703111883
64947,396496.2703111883
111620,439488.2703111883
68234,551447.8734459797
72315,376288.2703111883
153293,461763.87344597967
22954,248805.87344597967
89224,701305.8734459797
120344,520112.2703111883
80966,432928.2703111883
65741,483571.87344597967
143461,396144.2703111883
17139,417339.87344597967
3544,360281.87344597967
51809,346529.87344597967
8544,535625.8734459797
183401,535232.2703111883
42466,319967.87344597967
60952,488613.87344597967
25283,387401.87344597967
109452,618905.8734459797
160265,527355.8734459797
156502,601607.8734459797
51152,332464.2703111883
36300,415467.87344597967
95797,438265.87344597967
40259,434853.87344597967
120350,527968.2703111883
141451,458047.87344597967
127734,529951.8734459797
174678,596336.2703111883
132098,628857.8734459797
123628,395360.2703111883
43849,372617.87344597967
98589,389989.87344597967
38701,314816.2703111883
48610,262185.87344597967
172605,432741.87344597967
139911,461024.2703111883
116010,554521.8734459797
5961,318983.87344597967
137827,383929.87344597967
183592,779680.2703111883
82687,385815.87344597967
5084,430209.87344597967
136425,460023.87344597967
118500,443621.87344597967
144947,537705.8734459797
80466,467551.87344597967
176558,662527.8734459797
50791,245856.2703111883
172489,612169.8734459797
114705,487973.87344597967
121989,476325.87344597967
79541,536032.2703111883
40671,616271.8734459797
94256,464160.2703111883
74127,796873.8734459797
54273,266021.87344597967
106998,495407.87344597967
136637,329099.87344597967
142131,405312.2703111883
66816,705253.8734459797
13547,418105.87344597967
123217,422192.2703111883
71319,372496.2703111883
19357,402672.2703111883
184263,570213.8734459797
39245,419113.87344597967
128698,739545.8734459797
38203,208547.87344597967
118652,427557.87344597967
60964,468517.87344597967
131000,409488.2703111883
105751,654297.8734459797
68805,432009.87344597967
16023,244773.87344597967
161440,422821.87344597967
80233,468544.2703111883
24598,407769.87344597967
28067,518713.87344597967
97893,445993.87344597967
84203,629273.8734459797
25081,276544.2703111883
153193,511135.87344597967
88040,519216.2703111883
131378,331648.2703111883
98835,322661.87344597967
76601,277925.87344597967
87900,355376.2703111883
90689,526457.8734459797
66777,285360.2703111883
9614,403353.87344597967
13916,395559.87344597967
1974,194576.2703111883
162652,573347.8734459797
161835,374249.87344597967
71577,322119.87344597967
82301,320549.87344597967
152463,403045.87344597967
63910,501831.87344597967
59878,311049.87344597967
69897,702969.8734459797
36734,316145.87344597967
66323,406355.87344597967
141018,602128.2703111883
46009,638313.8734459797
133992,372439.87344597967
85260,520485.87344597967
144940,503665.87344597967
31927,259872.2703111883
111418,350464.2703111883
72471,420384.2703111883
27404,178560.2703111883
114669,303205.87344597967
152333,424727.87344597967
132809,475055.87344597967
173720,592393.8734459797
67454,379011.87344597967
43203,555913.8734459797
62287,375936.2703111883
165252,508720.2703111883
124781,450775.87344597967
104845,453733.87344597967
138962,446705.87344597967
179811,563808.2703111883
95921,520665.87344597967
154294,534784.2703111883
55035,317955.87344597967
100381,783721.8734459797
42935,361568.2703111883
134962,498593.87344597967
104215,481465.87344597967
78832,437209.87344597967
22669,171557.87344597967
172218,455903.87344597967
93491,768553.8734459797
33034,286427.87344597967
141205,588176.2703111883
1348,199145.87344597967
28060,339849.87344597967
173967,467621.87344597967
85385,572455.8734459797
53597,316353.87344597967
46000,540345.8734459797
86185,567744.2703111883
80877,494288.2703111883
121972,375717.87344597967
37491,388464.2703111883
49835,290441.87344597967
184890,637040.2703111883
1424,285241.87344597967
47701,350889.87344597967
10368,382096.2703111883
185657,600289.8734459797
106357,359008.2703111883
160565,400039.87344597967
67781,559239.8734459797
138241,513593.87344597967
88750,486409.87344597967
26815,328163.87344597967
59646,241695.87344597967
177901,590117.8734459797
116086,281472.2703111883
56161,377392.2703111883
53899,458048.2703111883
136830,505857.87344597967
110767,528816.2703111883
124735,523339.87344597967
39332,274625.87344597967
62922,308453.87344597967
122383,440745.87344597967
94818,383879.87344597967
60860,355071.87344597967
48674,494009.87344597967
185382,784169.8734459797
118279,264101.87344597967
137982,442447.87344597967
29124,342889.87344597967
156912,480037.87344597967
77911,375705.87344597967
29284,415961.87344597967
