floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
1517.724,28,2,15,446.579907,458.1404551,201609,0,828.7674699,0,2.0,1.0,11.0,17313.2365392,0.8245281865470852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
968.76,43,11,12,424.094534,310.2902756,201904,1,535.559735,1,4.0,2.0,3.0,36632.6128224,1.9554340514403294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,44,8,12,1011.599033,256.8253199,201205,1,1383.611164,0,2.0,1.0,9.0,8036.5346505,1.0651739876712327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1625.364,34,14,13,813.3101927,366.4938093,201208,0,943.0836013,1,1.0,3.0,4.0,12064.079214000001,3.809137775531915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
635.076,50,8,10,288.7342504,69.59154435,201212,0,370.667899,1,3.0,4.0,31.0,25316.6551812,1.8840144269058297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1603.836,27,2,8,860.9317282,1076.178476,201907,0,1102.114928,0,0.0,1.0,5.0,17842.628787999998,1.0148045010638298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1130.22,32,3,12,578.6401605,480.0579972,201205,1,1156.371509,1,1.0,1.0,3.0,14741.5922136,3.749499265957447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
721.188,8,11,13,413.1363543,549.3776775,202008,0,1337.789684,0,1.0,1.0,2.0,22549.1881771,0.6660539638297872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
742.716,36,5,12,386.3192714,746.2503449,201906,1,475.2550456,0,1.0,5.0,4.0,16816.4727926,2.506662861111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
904.176,33,5,12,717.2642653,605.4655674,201609,1,778.2249658,0,0.0,2.0,3.0,16306.915900799999,2.455957565957447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1022.58,17,20,23,375.4356653,1656.74987,201706,1,1797.363953,0,1.0,1.0,5.0,34833.278231699995,0.5494756675799086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
893.412,34,11,13,482.1277086,479.8322791,201611,1,703.0043988,0,2.0,4.0,2.0,12452.7303024,2.8608966744680853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,41,3,12,820.2738869,315.6357963,201205,1,725.997231,0,1.0,4.0,8.0,14151.3219036,0.8578140469387756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1453.14,26,11,10,1377.778571,1983.63911,202002,0,792.0192399,1,0.0,0.0,7.0,6055.7384492,2.86445032287234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
721.188,37,2,13,882.7373948,675.6272652,201402,0,845.3478437,0,0.0,3.0,9.0,35151.822994999995,3.336039043589744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1194.804,15,11,17,720.3999078,1709.169531,202101,1,264.3358164,0,0.0,3.0,5.0,7583.815009649999,2.056343110552764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1011.816,8,14,20,330.7968105,2272.071164,201901,1,2168.641732,0,1.0,0.0,2.0,9206.604431400001,2.332318887671233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
818.064,37,2,4,784.2903466,110.9827823,201502,0,823.5946601,1,1.0,5.0,4.0,27487.1445476,2.3241715931034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
968.76,13,11,40,1252.549574,193.4059415,201308,0,167.0693039,0,2.0,2.0,12.0,9733.7983232,1.2052273976635512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
699.66,35,3,4,895.4396439,2053.861771,201205,0,376.6598151,0,0.0,1.0,1.0,5486.26206,2.9508055414225938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
699.66,46,5,22,199.0329824,193.5792742,201808,0,250.8456859,1,3.0,5.0,3.0,98604.736534,5.825934135514018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
710.424,40,5,12,1278.661371,384.5989198,201403,0,1272.966164,1,1.0,3.0,9.0,10639.1927817,4.050930058767773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1173.276,26,2,13,157.6594476,1296.563243,201709,1,1119.854603,0,1.0,0.0,3.0,5931.8079912,7.418112687500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
796.536,33,11,12,836.7853594,841.7893559,201608,0,886.4997756,0,0.0,3.0,4.0,28099.780469600002,1.1280466882978724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1001.052,5,5,17,710.8662576,3516.292864,202009,1,705.7145075,0,0.0,1.0,3.0,8276.6457875,3.2825752230088496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
796.536,33,11,11,538.7215225,1337.870538,201607,0,471.4906592,0,0.0,1.0,4.0,16567.1487786,1.0337940009615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
710.424,47,14,16,1155.942187,179.75505,201310,0,811.7468306,1,2.0,1.0,20.0,13223.190081600002,2.68907595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1550.016,34,8,13,813.3101927,366.4938093,201412,0,943.0836013,1,1.0,3.0,4.0,12064.079214000001,3.809137775531915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1280.916,24,14,25,889.3702679,223.7502158,201604,1,814.3956565,0,3.0,3.0,9.0,7667.1402228,3.8766307293838866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
785.772,33,11,12,586.2536775,342.1583226,201210,1,829.8843512,0,1.0,4.0,3.0,8126.538920399999,3.2752365473404255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
990.288,36,8,13,473.4572421,471.4050658,201301,1,615.9156802,1,3.0,5.0,4.0,33329.166406799995,2.963982112698413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
990.288,42,2,12,560.3192342,395.4826238,201212,0,809.6531239,0,2.0,6.0,4.0,19764.144306,4.062507512234042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
957.996,22,2,12,571.6312343,1004.242536,201810,0,609.9853398,0,0.0,1.0,7.0,20266.2938494,1.8973243671568627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
775.008,50,5,16,1304.226491,126.9554167,201910,0,505.8468311,1,2.0,2.0,9.0,30058.466339,7.019028739361702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1388.556,28,2,18,482.6816533,816.0335297,202003,1,612.8405586,0,1.0,2.0,1.0,6927.545794000001,4.933032730769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
979.524,43,5,14,631.4385081,396.6202535,201712,0,588.7520601,0,2.0,2.0,11.0,51449.212164000004,0.5537941088235294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1313.208,35,2,12,447.9951394,722.8096005,201208,1,347.0261454,0,1.0,1.0,4.0,11746.6451828,2.2407448275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1076.4,23,5,14,168.6432481,909.017649,201504,1,919.73244,1,2.0,4.0,1.0,6814.4160876000005,2.1858121728155337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1593.072,36,11,17,308.3754204,1403.530386,201510,1,434.4244422,0,1.0,0.0,2.0,29345.861996,3.329088546829268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1184.04,20,8,15,255.4619905,2297.944801,201810,1,251.7121807,0,1.0,0.0,1.0,16130.173675199998,3.0166787920212763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
731.952,40,8,11,608.0568033,558.8988101,201210,1,696.0849959,0,0.0,4.0,7.0,17079.8620248,0.9556690118367347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
979.524,36,8,13,751.7302835,698.1277244,201510,0,1845.354725,1,0.0,3.0,7.0,12548.98064,0.9838525989361702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
979.524,36,8,16,689.5912986,985.4772521,201806,0,562.3735844,1,0.0,2.0,5.0,24223.835984999998,3.4126486122340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1001.052,8,11,16,299.1405751,2109.348883,201708,1,681.6264401,0,1.0,1.0,6.0,33657.7698879,0.9401074854271356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1302.444,36,2,12,616.6585493,1821.165957,201908,1,490.8147464,1,0.0,1.0,4.0,7873.7768429,1.0518195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
904.176,33,5,12,810.5144872,615.6176984,201910,1,1470.759337,0,0.0,2.0,2.0,8137.986590800001,5.429079936170212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
721.188,42,3,12,514.505291,420.7324019,201204,1,775.1819874,0,2.0,6.0,4.0,19194.8771112,4.309394394680851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
721.188,7,5,16,803.2061747,3347.603421,201810,1,681.7112577,0,0.0,2.0,4.0,8922.6898425,0.7895246137168141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1108.692,33,11,12,963.7883444,967.8345322,201806,0,1062.109155,0,0.0,2.0,5.0,37939.188358399995,1.2054640718085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
979.524,24,8,14,297.1607644,905.2738057,201212,0,891.6065989,0,1.0,2.0,3.0,7587.6913589000005,2.235441060406091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1184.04,19,8,15,538.888544,1091.32979,201405,1,1653.012671,0,0.0,2.0,4.0,30545.5296744,3.6249191425531917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1011.816,11,2,19,881.0777384,2417.971249,201705,1,866.2020393,0,0.0,1.0,1.0,13189.0558602,1.6551846840425533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
979.524,43,8,15,1004.724527,312.7783512,202007,0,541.2534851,0,2.0,1.0,14.0,7051.0372775999995,6.219761936507936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
699.66,37,2,14,1038.18511,153.9908,201512,0,1084.506539,0,1.0,0.0,4.0,55147.512096,2.8125876707446804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
602.784,52,8,10,1013.278485,199.593281,201408,0,460.3710927,0,3.0,1.0,11.0,25450.802586,4.399102666517857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1022.58,9,5,16,120.3842602,2305.018586,201607,1,874.6063724,0,1.0,2.0,4.0,25171.8022805,1.3699811130653266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
785.772,43,8,12,354.5590688,340.4794637,201712,1,313.7589929,1,2.0,5.0,8.0,8910.1377342,0.9993300879069767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1302.444,24,17,22,241.7914957,682.2353911,201609,1,495.4135404,0,2.0,4.0,2.0,16210.6276899,2.6111878361702128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1237.86,17,14,25,234.4050021,1740.243389,201909,1,1980.970392,0,1.0,2.0,3.0,21975.1961005,0.9192911365296803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1270.152,40,20,25,164.8455358,1157.843194,202010,1,660.7170501,0,2.0,3.0,11.0,28003.4303556,2.4539592283950618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
904.176,34,2,10,494.8576079,918.6684231,201805,1,500.9408923,0,1.0,3.0,6.0,14565.157299600001,1.690090150490196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
731.952,37,11,12,770.7959668,245.1007155,201702,1,660.5517623,1,1.0,1.0,4.0,12949.041607,0.8080196845000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
688.896,33,11,12,370.9582728,1102.615167,201507,1,390.3244426,0,1.0,0.0,9.0,13899.528836999998,1.5060834254310345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1001.052,37,8,12,741.0716451,1931.346173,201810,1,615.2687041,1,0.0,1.0,5.0,9395.257435700001,1.4372284292682926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1517.724,28,2,12,1182.57047,1674.854831,201706,0,436.8720462,0,0.0,0.0,10.0,33648.743804,0.7174569454148472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
882.648,43,11,18,299.672461,382.2585661,202007,0,134.9880288,0,4.0,13.0,32.0,54049.969542599996,1.703278908846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1517.724,24,11,14,1001.60225,999.2771292,201808,1,1417.538175,0,0.0,1.0,6.0,15642.104148999999,3.3990711356382977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0
1184.04,19,5,16,602.8183882,1249.024659,202010,1,830.6824192,0,0.0,3.0,3.0,12083.547604,0.6950790696808511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
333.684,46,8,12,1246.092272,125.0069222,202102,0,1180.622358,0,1.0,4.0,14.0,28069.4916321,1.7827558991489363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
473.616,7,2,16,1885.156853,407.3421636,202011,0,729.8115774,0,1.0,1.0,4.0,3334.2863565,2.248176652820513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1367.028,25,11,16,818.161993,1937.494037,201412,1,1738.319268,1,0.0,1.0,2.0,15803.2233194,9.814931985576923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1054.872,8,11,16,538.3690625,3669.680237,201705,1,398.5362103,0,0.0,1.0,5.0,10708.2553625,0.7246447982300885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1313.208,23,11,17,171.3904216,2306.306553,201405,1,924.2582969,0,1.0,1.0,5.0,30707.675773,2.021084843269231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
968.76,19,2,15,845.0775373,1284.442131,201704,1,1658.1754,0,0.0,1.0,5.0,25550.4303296,1.601853132828283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1033.344,37,2,12,656.2692916,230.593928,201801,1,557.8015537,0,1.0,1.0,4.0,16804.3181716,1.6726328710000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1302.444,36,11,13,625.5400093,571.16161,201908,0,896.8134224,0,0.0,5.0,1.0,42266.683742400004,2.270470110106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
688.896,33,2,4,882.6598604,2167.417862,201607,0,191.0460619,1,0.0,1.0,2.0,15511.925024999999,3.1110303200000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
947.232,11,5,20,408.3955419,358.3478415,201810,0,734.4811008,0,2.0,0.0,7.0,33530.701806000005,2.520838322115385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1302.444,31,2,12,454.8153669,2006.919106,202102,0,1051.451929,1,1.0,1.0,2.0,16155.566327999999,4.490662463297872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
914.94,20,8,15,658.7876734,1333.166247,201410,1,1575.569066,0,0.0,1.0,5.0,32459.8949312,1.0941696353535353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
635.076,46,2,12,1359.53709,251.5691119,201911,0,1932.659205,0,1.0,0.0,8.0,10985.702624,1.2575935902222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
731.952,5,5,14,78.08160026,4612.654746,202001,1,1291.68948,0,1.0,1.0,2.0,27757.7889953,2.793487394329897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1119.456,31,2,12,410.697869,1896.081523,201706,0,971.8615456,1,1.0,1.0,3.0,21289.661943,3.8375551069148934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,18,2,15,297.962017,2205.17089,201811,1,378.2126144,0,1.0,0.0,6.0,9670.2040583,1.9805310432098768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1076.4,25,5,11,520.8775849,1160.511391,201408,1,379.5406817,0,0.0,3.0,6.0,7354.260884099999,1.8708416239130434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1108.692,32,11,13,830.57439,823.5186437,202103,1,900.393355,0,0.0,2.0,6.0,29439.675948,2.166328989893617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
721.188,38,2,12,410.0198703,357.1099323,201908,0,795.321608,0,3.0,0.0,5.0,9596.016007600001,4.277388235638298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1506.96,38,5,15,942.189073,316.2418909,201608,0,192.5961251,0,2.0,3.0,17.0,21778.1831184,1.0900100265957446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
721.188,38,2,13,1303.707442,252.4198363,201505,0,405.2890687,0,2.0,0.0,8.0,19393.096691100003,3.434068247085202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1205.568,6,5,16,890.8078716,2590.626507,202012,1,932.0527385,0,0.0,1.0,5.0,15950.3543142,4.087675766666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1367.028,25,8,11,303.2637899,691.8141574,201703,0,720.512631,1,1.0,3.0,5.0,17721.7342887,0.814963516517857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
721.188,37,14,13,694.8621568,704.1047946,202007,0,686.2024933,1,0.0,2.0,10.0,24581.654415,2.4444000444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1571.544,32,2,13,364.7420457,1576.479784,201605,1,259.104123,0,1.0,1.0,5.0,33076.167344,1.6836402531531531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0
1474.668,20,14,16,724.6696478,1882.735481,202005,1,791.9888133,0,0.0,1.0,4.0,13539.631034799999,1.3589063175531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1001.052,8,11,40,565.6395217,438.6781136,201904,0,509.7827182,0,2.0,4.0,19.0,29292.283129,5.156534679787234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
